id,Age
74051,6
74052,7
74053,8
74054,8
74055,6
74056,12
74057,10
74058,7
74059,12
74060,8
74061,10
74062,9
74063,3
74064,10
74065,4
74066,5
74067,10
74068,12
74069,9
74070,9
74071,15
74072,7
74073,8
74074,8
74075,10
74076,7
74077,9
74078,9
74079,7
74080,10
74081,10
74082,10
74083,9
74084,10
74085,9
74086,6
74087,8
74088,9
74089,8
74090,8
74091,5
74092,8
74093,9
74094,8
74095,15
74096,9
74097,5
74098,5
74099,12
74100,9
74101,10
74102,8
74103,10
74104,9
74105,7
74106,10
74107,8
74108,4
74109,8
74110,4
74111,9
74112,6
74113,7
74114,9
74115,8
74116,10
74117,10
74118,9
74119,7
74120,16
74121,8
74122,6
74123,9
74124,4
74125,6
74126,6
74127,9
74128,9
74129,7
74130,9
74131,9
74132,6
74133,8
74134,9
74135,3
74136,5
74137,4
74138,16
74139,10
74140,12
74141,8
74142,9
74143,10
74144,12
74145,9
74146,7
74147,8
74148,5
74149,9
74150,5
74151,8
74152,10
74153,9
74154,6
74155,5
74156,10
74157,10
74158,10
74159,8
74160,12
74161,8
74162,8
74163,8
74164,7
74165,9
74166,8
74167,10
74168,9
74169,9
74170,9
74171,12
74172,9
74173,6
74174,10
74175,8
74176,8
74177,9
74178,9
74179,12
74180,5
74181,8
74182,9
74183,6
74184,10
74185,9
74186,8
74187,8
74188,10
74189,5
74190,8
74191,9
74192,10
74193,7
74194,3
74195,9
74196,10
74197,9
74198,5
74199,8
74200,9
74201,7
74202,9
74203,9
74204,9
74205,8
74206,8
74207,7
74208,10
74209,15
74210,9
74211,6
74212,7
74213,9
74214,12
74215,7
74216,6
74217,12
74218,9
74219,7
74220,15
74221,7
74222,9
74223,8
74224,6
74225,8
74226,8
74227,10
74228,3
74229,9
74230,9
74231,7
74232,10
74233,5
74234,9
74235,10
74236,6
74237,8
74238,9
74239,5
74240,6
74241,6
74242,12
74243,9
74244,6
74245,9
74246,8
74247,7
74248,8
74249,12
74250,9
74251,12
74252,7
74253,10
74254,9
74255,9
74256,10
74257,11
74258,3
74259,10
74260,7
74261,6
74262,4
74263,10
74264,9
74265,10
74266,7
74267,9
74268,6
74269,6
74270,7
74271,9
74272,15
74273,6
74274,10
74275,7
74276,7
74277,8
74278,12
74279,10
74280,9
74281,12
74282,12
74283,9
74284,7
74285,6
74286,9
74287,10
74288,10
74289,7
74290,10
74291,9
74292,8
74293,6
74294,9
74295,12
74296,10
74297,9
74298,16
74299,8
74300,8
74301,9
74302,8
74303,8
74304,10
74305,7
74306,7
74307,7
74308,10
74309,8
74310,15
